predicted\true,1-ball,2-ball,3-ball,4-ball,5-ball,6-ball,7-ball,8-ball,9-ball,cue,cue_stick,pocket,rack,background
1-ball,32,0,0,0,0,0,0,0,0,0,0,0,0,12
2-ball,0,58,0,0,0,0,0,0,0,0,0,0,0,10
3-ball,0,0,62,6,0,0,0,0,0,0,0,0,0,20
4-ball,0,0,1,61,0,0,0,0,0,0,0,0,0,16
5-ball,0,0,0,0,84,0,0,0,0,0,0,0,0,8
6-ball,0,0,0,0,0,79,0,0,0,0,0,0,0,9
7-ball,0,0,1,0,0,0,67,0,0,0,0,0,0,24
8-ball,0,0,0,0,0,0,0,90,0,0,0,0,0,16
9-ball,16,0,2,0,0,0,19,0,82,4,0,0,0,70
cue,0,0,0,0,0,0,0,0,0,87,0,0,0,20
cue_stick,0,0,0,0,0,0,0,0,0,0,6,0,0,23
pocket,0,0,3,0,0,0,0,0,0,0,0,561,0,71
rack,0,0,0,0,0,0,0,0,0,0,0,0,1,0
background,7,10,7,13,5,9,15,15,20,17,21,55,0,0
